seed,scenario,method,policy,population,detector,expected_asset_days,supported_fraction_of_expected,mechanical_episodes,episodes_detected,median_lead_d,worst_lead_d,alerts_total,alerts_matched_mechanical,alerts_unmatched,unmatched_per_asset_month,unmatched_attribution,recovery,threshold
20260914,missing_channel,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.849346728270077
20260914,missing_channel,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.396843174839184
20260914,missing_channel,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,935.3762971198425
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,8,1,7,0.24305555555555555,not attributed,,4.849346728270077
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,not attributed,,29.396843174839184
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,8,2,6,0.20833333333333331,not attributed,,935.3762971198425
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.849346728270077
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.396843174839184
20260914,missing_channel,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,935.3762971198425
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,4,1,3,0.10416666666666666,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,4,1,3,0.10416666666666666,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,4,1,3,0.10416666666666666,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.902837083842809
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_channel,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,6,1,5,0.1736111111111111,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,6,1,5,0.1736111111111111,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,6,1,5,0.1736111111111111,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.871603005130554
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,31.2158713711219
20260914,missing_channel,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1066.0177243409373
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,8,1,7,0.24305555555555555,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,8,2,6,0.20833333333333331,not attributed,,938.9132638744679
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,938.9132638744679
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,8,1,7,0.24305555555555555,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,8,2,6,0.20833333333333331,not attributed,,938.9132638744679
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,938.9132638744679
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.7476851851851852,4,1,0.8524838582523149,0.0,8,1,7,0.24305555555555555,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.7476851851851852,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.7476851851851852,4,2,0.9871741809490739,0.0,8,2,6,0.20833333333333331,not attributed,,938.9132638744679
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.849558601398973
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,29.400586230529886
20260914,missing_channel,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,938.9132638744679
20260914,missing_days,baseline,,whole_fleet,raw,864,0.7430555555555556,4,0,,0.0,3,0,3,0.10416666666666666,not attributed,,4.9975816922191205
20260914,missing_days,baseline,,whole_fleet,directional,864,0.7430555555555556,4,3,0.9493854386689815,0.0,5,3,2,0.06944444444444445,not attributed,,33.79260018940111
20260914,missing_days,baseline,,whole_fleet,mahalanobis,864,0.7430555555555556,4,3,0.9493854386689815,0.0,5,3,2,0.06944444444444445,not attributed,,1260.700244572696
20260914,missing_days,baseline,,affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.9975816922191205
20260914,missing_days,baseline,,affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,33.79260018940111
20260914,missing_days,baseline,,affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1260.700244572696
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9120370370370371,4,1,3.852483858252315,0.0,5,2,3,0.10416666666666666,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9120370370370371,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9120370370370371,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9131944444444444,4,1,3.852483858252315,0.0,5,2,3,0.10416666666666666,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9131944444444444,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9131944444444444,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9131944444444444,4,1,3.852483858252315,0.0,5,2,3,0.10416666666666666,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9131944444444444,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9131944444444444,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1137.06353716833
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,4.897717199774285
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,31.689723069075548
20260914,missing_days,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,1137.06353716833
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9120370370370371,4,1,2.852483858252315,0.0,7,1,6,0.20833333333333331,not attributed,,4.865534573110778
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9120370370370371,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,not attributed,,31.110649212547237
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9120370370370371,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1051.3077788010814
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,4.865534573110778
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,31.110649212547237
20260914,missing_days,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.6574074074074074,0,0,,,0,0,0,0.0,not attributed,,1051.3077788010814
20260914,missing_days,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9131944444444444,4,1,2.852483858252315,0.0,7,1,6,0.20833333333333331,not attributed,,4.865534573110778
20260914,missing_days,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9131944444444444,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,not attributed,,31.110649212547237
20260914,missing_days,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9131944444444444,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,not attributed,,1051.3077788010814
20260914,missing_days,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.6620370370370371,0,0,,,0,0,0,0.0,not attributed,,4.865534573110778
